UserID,R,S
U69822,N64968 N31769 N25088 N18312 N11363 N35738 N35047 N44786 N8559 N46992 N24157 N45266 N52409 N9720 N1644 N22880 N19592 N8084 N7121 N25444 N61023 N34925 N26262 N53848 N35336 N64734 N48063 N57713 N47061 N23081 N51048 N30085 N61623 N62128 N55132 N59385 N52944 N26227 N29715 N28132 N58114 N3123 N287 N53886 N59673 N23556 N4428 N52557 N6056 N22320 N12377 N48410 N21216 N3344 N54274 N59272 N22457 N28213 N34876 N14592 N11511 N18887 N9349 N20495 N25881 N58813 N36184 N3285 N18573 N19092,N287
U32146,N261 N20678,N20678
U91211,N10746 N21128 N51287 N33831 N56214 N43881,N21128
U63685,N45422 N58363 N6975 N32182 N63970 N62360 N33261 N33212 N49180 N64851 N40839 N42634,N58363
U46353,N49180 N36789 N31947 N32544 N14184 N28188 N60105 N24207 N20041 N53012 N7319 N62395 N50675 N41020 N33619,N36789
U36531,N63538 N154 N61214 N63550 N53585 N55689 N21707 N13801 N40318 N35729 N59981 N42961 N59436 N8957 N6099 N32791 N52622,N42961
U58341,N36184 N35047 N12731 N59673 N57716 N28213 N8084 N14592 N47061 N64734 N63656 N25324 N287 N26673 N25444 N26262 N58114 N51853 N55132 N22457 N37753 N13907 N62128 N59272 N34876 N35233 N45266 N61623 N26795 N51048 N60992 N35170 N43083,N13907
U18821,N20495 N62386 N34579 N48094 N33623 N51954 N33677 N49200 N60932 N20915 N33885 N16096 N7821 N24047 N44422,N49200
U85395,N49180 N41020 N63970 N7319 N52122 N33619 N62360,N52122
U76167,N50302 N25867 N3232 N54595 N43083 N1034 N55645 N64916 N29341 N61022 N9473 N44966 N57097 N17252 N18572 N17965 N51330 N12589 N41220 N10272 N35567 N26179 N43869 N42346 N11830 N50314 N58051 N61768 N288,N42346
U76451,N20043 N31370 N14184 N32010 N32589 N43368 N26376 N61404 N7319 N21656 N44516 N32890 N31035 N52752 N22457 N50688 N50675 N30475 N23547 N63970,N26376
U39724,N41881 N23760,N41881
U16027,N50872 N496 N40109,N50872
U18130,N30172 N19318 N64851 N47631 N14184 N21428 N27245 N9719 N646 N34110 N31978 N23081 N36532 N14400 N25315 N23563 N23942 N48473 N17571 N5516 N34657 N61760 N29715 N23547 N33619 N56243 N28188 N63970 N61274 N50245 N50675 N41220 N63786 N62360 N61408 N44786 N38263 N16549 N57713 N34956 N35738 N25163 N21741 N40468 N32544 N19885 N6056 N20041 N32182 N31947 N32890 N30088 N58363 N50688 N11856 N64152 N926 N49180 N61404 N15315 N36049 N32010 N16166 N60105 N32691 N52122 N8349 N10532 N14381 N36789 N7319 N54666 N4985 N10121 N26673 N14713 N53237 N55281 N42285 N57368 N52773 N25624 N41020 N24111 N52180 N61722 N30475 N31899,N27245 N58363
U61491,N52997 N60550 N17031 N32854 N36226 N53875 N22320 N6219 N27590 N64412 N62366 N27826 N16328 N20067 N15784 N26909 N50490 N26673 N36016 N48950 N31556 N16777 N29340 N34579 N61950 N37497 N4034 N34980 N4807 N4066 N37774 N11796,N36226
U48917,N59407 N29715 N60105 N64851 N20811 N61408 N52122 N21741 N34110 N28413 N48046 N56517 N36789 N30088 N52752 N41726 N62688 N29854 N55008 N50675 N31978 N32544 N43519 N63390 N31504 N23547 N34998 N31947 N23563 N56243 N24423 N21857 N63970 N28414 N32691 N58363 N17586 N21656 N32182 N64152 N47412 N14184 N31881 N48019 N3841 N14664,N29715 N24423 N3841
U28109,N10969 N28413 N63154 N23547 N16166 N62395 N26376 N37019 N12492 N30172 N32691 N21342 N42597 N57456 N49180 N16533 N15108 N58499 N61408 N41020 N27245 N22457 N57809 N20043 N12028 N61962 N37908 N53237 N28188 N6056 N20041 N42285 N1705 N64748 N32544 N43368 N30870 N6099 N58271 N61760 N38263 N30088 N14400 N57713 N36789 N8438 N20527 N61065 N21741 N20079 N24176 N4936 N31947 N36786 N23563 N13460 N9719 N47578 N962 N25624 N21428 N57535 N24207 N50675 N25163 N14713 N59887 N14184 N44330 N18708 N47602 N28385 N57754 N59713 N64152 N34657 N25722 N62360 N30475 N4985 N1767 N15194 N60105 N53012 N36351 N56243 N31978 N19241 N44516 N63328,N20043 N59713
U51992,N48017 N23877 N43487 N44249 N14436 N38779 N10960 N706 N23446 N51570 N16777 N38215 N40109 N5358 N58660 N33831 N4021 N9009 N27869 N3167 N38442 N55488 N13337 N49712 N39446 N20793 N16844 N16148 N8015 N60272 N28072 N20576 N51951 N18522 N5652 N8595 N35387 N53434 N36626 N11817 N43275 N39683 N50592 N36226 N7618 N50872 N16439 N47098 N46111 N54752 N26673 N64174 N45509 N29739 N50014 N42457 N55325 N55555,N39683
U10991,N41881 N732 N5957 N26932 N41178 N58051 N5442 N60374 N58075 N27845 N52000 N33981 N18870 N5889 N3930 N16209 N51398 N25764 N65088 N43595 N24272 N39115,N33981
U70831,N58660 N28072 N47572 N3894 N42860 N7618 N42803 N35393 N16439 N53470 N60550 N6388 N36003 N40109,N16439
U72051,N30374 N646 N64009 N59887 N60445 N28327 N43519 N41220 N47981 N20602 N15269 N60577 N57456 N27245 N12800 N44786 N9139 N45016 N31504 N13816 N57342 N39461 N32031 N30088 N26376 N34110 N962 N5587 N17389 N61408 N61463 N48015 N33123 N50688 N34724 N31978 N36232 N41578 N13902 N23429 N6760 N45616 N36741 N51587 N40468 N8855 N51210 N55936 N6056 N10279 N60105 N14400 N20319 N20486 N37925 N5075 N64152 N21840 N29715 N4815 N28588 N25758 N20043 N20930 N58499 N13730 N25163 N49252 N31947 N63154 N60858 N21656 N56517 N36050 N24176 N42597 N47851 N6099 N22457 N17571 N21479 N1705 N33619 N60961 N36424 N29128 N55940 N4985 N58271 N15855 N35737 N64945 N21342 N23547 N44737 N12537 N44516 N23081 N42144 N3841 N12492 N49180 N41443 N18708 N53012 N25587 N60826 N61235 N35272 N30172 N64748 N28188 N61623 N21 N51896 N9989 N28385 N13263 N62360 N33796 N56227 N53237 N57535 N22825 N62395 N14184 N16533 N20079 N21741 N35051 N36789 N20954 N43908 N8349 N19318 N23414 N11817 N31035 N61274 N36850 N59323 N57754 N58054 N19444 N35738 N7927 N60272 N58931 N19423 N7319 N61742 N34580 N23563 N59461 N6926 N16412 N14713 N18423 N43992 N39587 N7470 N61392 N1767 N58941 N38490 N16138 N28910 N63390 N50675 N32890 N42285 N20811 N47602 N50389 N16342 N53318 N57459 N47578 N32544 N32097 N43368 N15707 N57987 N54666 N20527 N56243 N1920 N6379 N58363 N19770 N28324 N57368 N63786 N17896 N18999 N10969 N32691 N21428 N926 N11269 N12351 N5370 N61760 N4936 N63328 N52773 N24599 N47229 N54489 N25081 N19241 N52149 N21119 N33144 N58003 N3304 N59713 N46810 N38263 N5516 N22664 N3506 N41020 N3179 N45660 N3748 N24985 N51185 N26702 N60606 N35131,N16342 N58363
U24709,N64152 N36789 N52773 N32544 N50675 N45016 N30088 N31978 N20079 N42397 N14184 N47578 N33619 N62395 N56243 N3304 N28495 N53012 N4985 N60105 N45389 N28188 N38337 N6056 N26262 N31947 N20041 N21741 N24207,N32544 N26262
U62403,N43289 N2 N60872 N555 N48578 N32144 N20816 N2869 N25979 N38888 N55204 N29826 N64542 N23414 N57342 N21882 N23936 N40431 N37781 N27473 N48791 N5587 N29952 N1914 N47020,N48578
U80355,N50675 N41020 N14184 N7319 N33619,N41020
U80863,N56868 N38264 N24027 N33618 N44834 N47981 N62688 N1019 N19017 N21294 N27073 N43699 N41925 N49610 N46992 N42397 N16181 N28847 N10088 N40470 N22868,N44834
U46499,N35170 N42977 N45266 N20076 N34876 N47061 N60992 N13907,N35170
U21935,N64816 N57957 N13259 N62391 N14075 N26130 N43492 N29128 N23081 N8957 N16096 N62093 N20954 N2350 N22221 N60272 N5370 N21840 N15194 N40725 N23414 N58572 N13930 N39765 N2878 N24686 N1355 N3541 N36351 N22442 N59981 N35776 N14780 N24301 N12492 N61359 N7128 N61839 N40065 N21519 N3894 N1914 N21611 N20018 N55204 N53585 N58003 N44818 N33964 N42961 N51241 N12800 N15761 N40356 N16342 N52474 N55940 N25587 N54482 N64243 N48890 N63538 N61623 N2952 N38662 N51346 N7754 N49908 N61145 N36545,N15194
U48978,N4642 N35273 N13112 N36624,N35273
U88286,N40839 N63970 N27560 N62360,N63970
U18721,N31002 N37108 N41178 N25467 N22061 N58075 N53343 N36865 N57005 N42488 N5791 N55940 N7733 N54634 N34451 N5889 N56396 N36707 N33981 N49829 N55645 N7128 N15855 N3491 N26130 N39115 N60374 N3580 N50314 N9340 N27845 N20824 N61822 N342 N50329 N38783 N25764 N20926 N11484 N25212 N37377 N57266 N33203 N3449 N24272 N5957 N21342 N37250,N56396
U33086,N31027 N27789 N26262 N56227 N4247 N63106 N36261 N7618 N22417 N63796 N36221 N61027 N49956 N14029 N35273 N23162 N59088 N4510 N56214 N13907 N17117 N47061 N21420 N51287 N63656 N4642 N8509 N11769 N37437 N61623 N33831 N38215 N51048,N49956
U20340,N14184 N52773 N4247 N60105 N20041 N33710 N42397 N56243 N32544 N50675 N28188 N6056 N11899 N20413 N30518 N23429 N64152 N26262 N32103 N28495 N24207 N36789 N45016 N4985 N33619 N47578 N20079 N57459 N38337 N31947 N62395 N3128,N33619 N20079
U92316,N63550 N40318 N53585 N35729 N61214 N8957 N154 N21707 N32791 N59981 N6099 N63538 N42961 N13801 N59436,N13801
U47475,N19542 N61608 N54482 N57402 N46029 N39765 N57957 N58410 N63683 N53696 N55204 N23414 N453 N57809 N16920 N56598 N30518 N61359 N57342 N26262 N42597 N61623 N27966 N55689 N41222 N33144 N24686 N21 N3474 N51346 N2823,N55689
U65517,N59852 N39115 N37088 N20977 N5442 N16209 N24272 N51398 N43595 N41178 N58075 N52000 N56396 N55645 N41881 N25546 N18870 N8658 N58051 N732 N15194 N3930 N31679 N27845 N60374,N56396
U20510,N2823 N3474 N2 N8399 N6379 N29128 N38201 N64009 N44516 N30518 N34724 N46526 N21119 N46029 N20527 N65118 N555 N12800 N57344 N50675 N64816 N56598 N7145 N2350 N53585 N57535 N19542 N9139 N16380 N9271 N20930 N54482 N16920 N19423 N23414 N64542 N57402 N54489 N30215 N45660 N60272 N55204 N23081 N11768 N31035 N53054 N19017 N64482 N5980 N27966 N55689 N6342 N13263 N15269 N17468 N21509 N21 N23235 N60910 N58003 N57342 N42787 N47981 N3841 N41578 N45366 N3541 N61623 N3821 N41704 N57809 N62688 N20486 N33619 N6056 N24686 N42597 N38566 N26262 N41222 N61608 N46751 N58410 N53696 N39765 N41380 N24985 N57957 N33848 N33144 N15855 N22457,N45366
U29713,N35729 N32791 N42961 N59981 N55689 N63550 N7809,N55689
U11439,N23254 N41698 N60826 N18708 N53214 N36712 N64009 N4936 N7535 N54868 N15830 N33831 N15761 N40342 N40065 N47067 N15260 N26286 N23485 N51346 N39587 N48476 N21707 N1914 N55689 N8957 N45561 N15462 N17482 N60872 N5370 N20602 N35737 N56598 N21428 N25366 N55936 N32087 N48890 N43415 N62212 N25953 N43748 N16096 N7809 N57987 N5001 N64734 N52622 N33848 N24180 N15855 N30172 N19735 N19770 N43338 N49240 N42961 N21840 N47229 N58054 N10840 N55204 N22617 N24176 N8061 N24686 N57030 N60606 N20018 N13816 N3541 N12800 N36232 N6379 N20811 N9139 N16804 N12028 N6099 N35172 N6342 N40431 N30108 N29715 N18870 N51241 N59436 N7891 N59981 N1019 N3697 N56517 N35493 N7128 N61623 N357 N57368 N35051 N10754 N60858 N45375 N63550 N61742 N47981 N60162 N14713 N3841 N58553 N35729 N35738 N29001 N26331 N17140 N43789 N37190 N45616 N41578 N36621 N40530 N26179 N11821 N56227 N29128 N1857 N6926 N54988 N46845 N23081 N11830 N31727 N5075,N35729
U69954,N27560 N34998 N3123 N31029 N63970 N64152 N33755 N42634 N3344 N62386 N58363 N62360 N41020 N17069 N45551 N49180 N11817 N29340 N16096 N6458 N32544 N32182 N64851 N57754 N23547 N40839 N33883 N38309,N62386
U28733,N41020 N62360 N48019 N50675 N21656 N6926 N54274 N6056 N32544 N61404 N63970 N30475 N49180 N39978 N63154 N23081 N33630 N60105 N34400 N24423 N23129 N33619 N4247 N20069 N3506 N43519 N9139 N47412 N11856 N13827 N57327 N50314 N48473 N16790 N61408 N30088 N32691 N35738 N48046 N60904 N61760 N11363 N34998 N31978 N36186,N47412
U75478,N36741 N41020 N32182 N3344 N13974 N62386 N16096 N40839 N57368 N33619 N42634 N11138 N24111 N31947 N7319 N62360 N32010 N64851 N58363 N30088 N63970 N32544 N31978 N64734 N50118 N14184 N45551 N49180 N63154 N17069 N24225,N11138
U11007,N13259 N55204 N8957 N63550 N41172 N154 N20018 N21707 N52622 N59981 N4936 N23081 N60872 N26286 N53585 N33964 N42961 N32791 N59436 N30172 N55689 N56598 N9139 N6099 N63538 N2,N4936
U75449,N40683 N8233 N33872 N15855 N38783 N47889 N36703 N4295 N52203 N37545 N28934 N2756 N24176,N24176
U51456,N5448 N9271 N64542 N59981 N53008 N47433 N51241 N54482 N58710 N20018 N29128 N3541 N51346 N12800 N55204 N21707 N24686 N42961 N60272 N22999 N18378 N32791 N4936 N35729 N20602 N11830 N48890 N59436 N3312 N23254 N58572 N52622 N6099 N35051 N36424 N13801 N46966 N40725 N41698 N5370 N8957 N40065 N55936 N58054 N154 N57385 N59407 N63449 N61363 N53214 N10754 N1914 N7128 N21915 N63550 N13259 N61359 N12761 N18870 N15761 N61623 N55689 N62212 N53585 N33848 N7328 N63538 N21882 N19735 N12608 N40318,N9271 N58710 N60272 N3312 N61359 N53585
U91082,N50675 N31947 N2350 N62395 N13967 N33619 N36789 N23429 N47602 N51478,N33619
U68923,N4510 N46200 N26376 N51287 N13907 N57426 N56214 N36261 N21297 N8509 N64252 N51048 N21420 N38215 N28523 N22417 N37437 N17117 N48340 N9623 N35273 N14029 N34048 N64840 N4642 N26430 N58114 N47061 N33885 N33831,N56214
U16081,N23081 N18708 N40725 N154 N39765 N55689 N57957 N30998 N34724 N61363 N42961 N7328 N7128 N46845 N10688 N43502 N2952 N33848 N47161 N38662 N55204 N8957 N58499 N29128 N2350 N19542 N13930 N51506 N54489 N52622 N20811 N22221 N61623 N63538 N33964,N57957 N7128 N46845 N43502 N54489 N20811
U26396,N40725 N43502 N55689 N21707 N45270 N52622 N55204 N59981,N43502
U71962,N19444 N47061 N14726 N27205,N27205
U72276,N38869 N45523 N60592 N28281 N19661 N39931 N10960 N57818 N29212 N53515 N50058 N58660 N20576 N29830 N46452 N64305 N18529 N56211 N8373 N54752 N38215 N52295 N24109 N57081 N44698 N38779 N4021 N34185 N36612 N23446 N1539 N25966 N65027 N39683 N6388 N39028 N41387 N5146 N6837 N35576 N48416 N50872 N36226 N17115 N25165 N6477 N55943 N48407 N7272 N48613 N21077 N58264 N62318 N16148,N48613
U90233,N50592 N38779 N36226 N40109 N51570 N23877 N50872 N55325 N23446 N49712 N48017,N23877
U55378,N64513 N35700 N379 N29341 N26706 N57614 N59390 N48657 N61145 N65088 N61185 N49279 N53245 N30619 N39758 N41220 N21882 N42965 N30373 N61022,N35700
U91251,N23556 N60623 N20178 N42143 N61571 N55132 N32853 N38023 N32118 N5048 N9623 N20134 N23568 N14726 N31448 N30963 N57132,N20178
U65547,N20240 N46845 N40318 N36712 N42266 N63550 N49908 N13801 N50469 N6379 N37019 N45462 N19353 N62873 N10840 N46878 N59981 N33983 N5827 N7130 N154 N53431 N23254 N29128 N42961 N32791 N9139 N15194 N53318 N35854 N63538 N6399 N59693 N43492 N24686 N4912 N55689 N35652 N43083 N35937 N62212 N10754 N56193 N26286 N61373 N62391 N35729 N58183 N12028 N16280 N5370 N15830 N61623 N48759 N32144 N45561 N45616 N33848 N27581 N18870 N50314,N42961
U42087,N25764 N18378 N41178 N51398 N37108 N5889 N60374 N58075 N27845 N15134 N5442 N57099 N24272 N62070 N23760 N41881 N31002 N39115 N61822,N51398 N62070 N23760
U15108,N59267 N38797 N23089 N37338 N58264 N31679 N16439 N14809 N57311 N38442 N40326 N34185 N1228 N57733 N59003 N19661 N6837 N36612 N25165 N30315 N41387 N46452 N8373 N63060 N37204 N57032 N50872 N44698 N29212 N62318 N7618 N20413 N38311 N17115 N38779,N34185
U27898,N65185 N21351 N48510 N26130 N42885 N36964 N42336 N15855 N10754 N64916 N40089 N16465 N6775 N9473 N38783 N4034 N6553 N61742 N33872 N21377 N349 N7128 N12523 N44616 N44832 N30814 N25665 N41569 N44324 N59144 N50575 N17333 N45171 N17087 N28735 N24171 N3894 N24176 N3580 N30725 N3491 N39267 N17419 N53017 N19250 N29952 N25437 N37377 N23548 N58020 N26179 N41555 N28934 N56396 N47267 N6926 N61185 N32846 N37143 N1774 N279 N48578 N38079 N7795 N12579 N64176 N37580 N37394 N49879 N53373 N19911 N30098 N6767 N13423 N37009 N44399 N47020 N35305 N43500 N12168 N48839 N42028 N3238 N37332 N16022 N11853 N27143 N27708 N30295 N30473 N55645 N33347 N62762 N45445 N10350 N25225 N7891 N28319 N52694 N64190 N63442 N27961 N33799 N29003 N57238 N46142 N9617 N26514 N11484 N6960 N20281 N17357 N58295 N14522 N64859 N21342 N28968 N11830 N31300 N7850 N58140 N24805 N18708 N46567 N20998 N13580 N1019 N23784 N17340 N57005 N8061 N25546 N34799 N60585 N61074 N33981 N40342,N58020 N52694
U36008,N12042 N56598 N27581 N62570 N25414 N35729 N64542 N56193 N31273 N50469 N49685 N18870 N48759 N37870,N35729
U32405,N38783 N16659 N55411 N34915 N52203 N64542 N5288 N11830 N41698 N13575 N56819 N64513 N48578,N64542
U21930,N19423 N62360 N2869 N6056 N36789 N4985 N44516 N41020 N32544 N49180 N56243 N59461 N52180 N30088 N21656 N646 N63786 N16166 N11856 N55631 N60858 N10121 N61404 N7319 N33619 N60445 N57368 N28188 N43519 N31978 N60105 N58363 N50688 N22457 N52122 N31947 N50675 N24037 N48046 N14184,N2869 N58363 N24037
U9658,N18870 N42922 N13801 N61214 N7754 N48890 N35937 N15462 N26179 N45076 N33848 N45561 N27521 N48861 N44176 N48759 N35729 N27486 N63538 N154 N51346 N62093 N61623 N10832 N11830 N24686 N15830 N36712 N59981 N47942 N20240 N8061 N32791 N63550 N40171 N35671 N40318 N29128 N5075 N58549 N53318 N17140 N27581 N15855 N32144 N56193 N42961,N51346 N47942 N56193
U2098,N37870 N45375 N26130 N7328 N5497 N12608 N27486 N11830 N48759 N27581 N9271 N22664 N53318 N25414 N40495 N64689 N60186 N62729 N56193 N54161 N43073 N40171 N28047 N39949 N7891 N46972 N58166 N31273 N1812 N35729 N49685 N3541 N35738 N9475 N64542 N41698 N14531 N4912 N18870,N1812
U34375,N4510 N17865 N63106 N4404 N26673 N9354 N37609 N16148 N37793 N14547 N7618 N8509 N45742 N37437 N56548 N8084 N10746 N59138 N56214 N17117 N11769 N27869 N64252 N35273 N35767 N7121 N59385 N51048 N21420 N3957 N23864 N55132 N42457 N4642 N49483 N21701 N51287 N33831 N50288 N14029 N41612 N38215 N49956 N23162 N63796 N48705 N60550 N35170 N14170 N41165 N31948 N21712 N26262 N45509 N17759 N58114 N4754 N3431 N5415 N22417 N36261 N63656 N47717 N8029 N46477 N29517 N57426,N3431
U21255,N41881 N51398,N41881
U8619,N40431 N25414 N15830 N47067 N7891 N12028 N47229 N46972 N57853 N63086 N52203 N29196 N56598 N47035 N8061 N41188 N33848 N4912 N24301 N62570 N56193 N15435 N61623 N28047 N24686 N31539 N13816 N13051 N13341 N51156 N26607 N45561 N58549 N43309 N32144 N30135 N56061 N29001 N5497 N28432 N62599 N17482 N8399 N57730 N8107 N53017 N17340 N24176 N9475 N40065 N58885 N33872 N26902 N43432 N50469 N15761 N11830 N61572 N5288 N53901 N54397 N49879 N26130 N6342 N28204 N61006 N31763 N41842 N18708 N61214 N35388 N1019 N15931 N1914 N48606 N11491 N31370 N57090 N36703 N26376 N16809 N40171 N37332 N46746 N36712 N209 N21882 N10754 N65236 N18870 N28578 N1114 N35729 N36273 N15855 N33981 N27473 N39983 N48759 N41578 N35738 N29128 N12523 N27581 N2869 N64542 N33632 N30188 N63538 N24180 N35937 N5370 N41698 N37833 N53318,N56061 N27581
U11980,N27581 N62729 N12042 N35729 N48759 N49685 N31273,N35729
U27353,N34998 N27560 N42634 N40839 N31029 N64851 N49180 N62360 N63970 N57754 N58363 N7319 N32182,N58363
U76250,N23446 N38779 N29212 N40109,N38779
U11454,N32544 N63970 N21656 N33619 N50675 N7319 N49180 N41020 N62360 N52122,N41020
U92506,N60606 N11484 N26514 N39461 N65185 N61022 N38496 N47851 N62288 N26091 N45445 N32508 N9104 N48510 N55645 N53017 N48965 N26130 N57097 N58051 N24176 N60585 N44694 N28862 N19911 N57962 N27143 N4148 N3491 N18708 N29003 N42537 N34930 N57527 N22329 N57005 N2334 N28947 N24571 N4663 N61742 N36752 N21342 N42346 N18572 N37924 N11830 N42965 N16209 N38783 N23784 N33533 N7128 N43665 N1774 N50389 N61768 N21903 N41698 N16280 N21351 N25546 N39342 N28324 N41569 N6926 N1034 N22173 N9473 N36837 N7891 N36964,N61768
U56899,N4913 N36184 N34876 N53861 N64094 N36659 N14523 N28480 N53470 N3465 N35738 N6857 N8084 N59385 N26795 N1644 N15719 N47061 N3285 N20811 N21420 N26220 N14592 N55132 N20815 N13907 N29715 N52294 N58114 N58552 N51048 N23162 N287 N19647 N19592 N47748 N28213 N11551 N62920 N61023 N25324 N33501 N35233 N4754 N39010 N22417 N59673 N20076 N39949 N27437 N7466 N23942 N51853 N29340 N26262 N64560 N60186 N53886,N64560
U24803,N64734 N59673 N14592 N48063 N287 N45266 N3285 N60992 N34876 N62128 N28213 N38159 N47061 N59272 N51048 N35170 N25444 N13907 N35233 N27437 N35047,N59272 N13907
U64299,N34110 N42634 N58363 N44422 N49180 N19318 N6975 N38309 N16096 N11817 N32544 N33212 N41020 N62360 N62386 N54125 N15315 N57754 N32182 N3344 N22339 N34998 N63970 N7821 N40839 N23547 N31029 N28495 N64851 N64152 N33755,N11817 N62386
U52067,N3541 N51241 N17140 N28382 N54482 N60606 N57527 N37925 N29128 N1857 N53214 N40530 N13259 N36351 N50406 N18708 N13520 N45616 N58553 N55689 N37190 N39631 N25953 N47851 N60872 N35729 N357 N37019 N43748 N11301 N41578 N33848 N45456 N57368 N57987 N25366 N10840 N53008 N24686 N1914 N12430 N40725 N4815 N22999 N27521 N12800 N38947 N41726 N19353 N8061 N24180 N5075 N7809 N15462 N13816 N47067 N62391 N5043 N16096 N55204 N61359 N49908 N23254 N61623 N7128 N11821 N63293 N61373 N9139 N49240 N58054 N45375 N29001 N57030 N59981 N62873 N24176 N26286 N47981 N21611 N14713 N43789 N16804 N40065 N32087 N5370 N35737 N26607 N63550 N16342 N59436 N26376 N46845 N35051 N7130 N40342 N43492 N36712 N48476 N18378 N19735 N21915 N62212 N17482 N50469 N15194 N61742 N6379 N36621 N21707 N43415 N21428 N51346 N25623 N15830 N40431 N60858 N8855 N26331 N31727 N55936 N5001 N7891 N36232 N15855 N33204 N18870 N15761 N10754 N41698 N54868 N54988 N31763 N56598 N11830 N48890 N12028 N4936 N36442 N60826 N19770,N15194
U13155,N21741 N51896 N59977 N36789 N31947 N47578 N3841 N32691 N32544 N34110 N28188 N62395 N7319 N14184 N61463 N33619 N23547 N41020 N54666 N52122 N19241 N49180 N41220 N25315 N63390 N24207 N64152 N50675 N59713 N56243 N38263 N60105 N4985 N12492 N6056 N31978 N63154 N62360 N43519,N52122
U34430,N8015 N16844 N46821 N49712 N50592 N38779 N59138 N50872 N11817 N64174 N29739 N36226 N40109 N45509 N23446 N51570 N48017 N10960 N23877 N47098,N8015
U54806,N49279 N36681,N49279
U32612,N65236 N42961 N35729 N55689 N32437 N13801 N61214 N57090 N63538 N27581,N35729
U21210,N53585 N23414 N55689,N53585
U78325,N53585 N55204,N53585
U35686,N35729 N33632,N35729
U24072,N33828 N37338 N6837 N19050 N9284 N61233 N2235 N14478 N9621 N42515 N21077 N63913 N59267 N22975 N34185 N7494 N51220 N53031,N9284 N34185
